"Do you agree to the above terms? By clicking Yes, you consent that you are willing to participate in this anonymous survey.",Please select your position in the department,"In total, How long have you been a Law Enforcement Professional or Police Officer ? ",Do you know what EAP (Employee Assistance Program) services are available to you?, Do you know how to access EAP (Employee Assistance Program) services? ,Please select how likely you are to use EAP (Employee Assistance Program) services?,Do you know what Peer Support services are available to you?,Do you know who your Peer Support team is?,Do you know how to access Peer Support services?,Please select how likely are you to use Peer Support?,I feel comfortable confiding with my Peer Support members.,I am interested in attending inservices for coping with stress and other mental health skills.,How likely would you be to participate in webinars or online workshops instead of in person training's?,Resources and tips to help cope would be helpful during shift briefings.,"In terms of coping, how helpful would you find an Officer Wellness Training during your first year in the department? ",If you were offered workshops about diet and nutrition how likely would you be to attend and participate?,If you were offered workshops about exercise and fitness how likely would you be to attend and participate?,If you and your family were offered family skills workshops how likely would you be to attend and participate?,If you and your family were offered access to a department support group how likely would you be to attend and participate?,Would you find workshops about healthy relationships or marriage skills beneficial?,If you were offered classes about personal finances how likely would you be to attend and participate?,If you were offered classes about mindfulness or meditation how likely would you be to attend and participate? ,If you were offered resiliency training how likely would you be to attend and participate? ,"Would being partially reimbursed for personal wellness expenses (ex: counseling services, health training, wealth management, fitness events… etc.) increase the likelihood you would utilize such services?  ",In what way do you feel your work as a law enforcement professional has impacted your spiritual beliefs?,To what extent do you feel your religious or spiritual beliefs have been impacted by your work as a law enforcement professional?,To what extent does any connection to a spiritual being help you get through hard times?,To what extent does any connection to a spiritual being help you to tolerate stress?,Do you know what Department Spiritual Support services are available to you?,How likely are you to utilize the department Chaplain for spiritual guidance and comfort?,Finding it difficult to separate work from my personal life.,"Trouble falling, staying asleep or sleeping too much.",Did you struggle with sleep prior to becoming a  police officer or law enforcement professional?,Feeling distant or cut off from people outside  law enforcement.  ,"Feeling down, depressed, or hopeless.",Having difficulty concentrating.,Experiencing distressing memories of job related experiences. ,"Having physical reactions (ex: heart pounding, trouble breathing, sweating) when something reminds you of a stressful job related experience.",Feeling irritable or having angry outbursts. ,Intense anger that is directed toward others.,Intense anger that is directed toward myself.,Experiencing suicidal thoughts.,How frequently are you experiencing suicidal thoughts?,I don’t know where to get help.,It would be difficult getting time off work for treatment.,It would be to embarrassing.,People who need help are weak and ineffective.,"If members in my team found out I was seeking mental health services, they might have less confidence in me.","If my shift leadership found out I was seeking mental health services, they might treat me differently.",Evidence of mental health care in my medical records could harm my career.,,I can think of other law enforcement professionals or officers in the department who might need mental health treatment.,At times I have wondered if I need mental health treatment.,How do you deal with stress after a hard shift? Check ALL that apply.,"How often do you drink more than 4 alcohol drinks in a single day and more than 14 alcohol drinks in a week?  (A drink is defined as: 12 ounces of beer, 5 ounces of wine, or 1.5 ounces of spirits)",Position,how many years,what EAP,how to access EAP,likely to access EAP,what peer support,who is peer support,how to access peer sup,likely to access,comfort with peer,attending other skills trainings,participate in trainings,resources at shift briefs,officer wellness training,diet and nutrition,exercise,family skills,support group,marriage skills,personal finance,mindfulness,resilencey,reimbursment,way spiritual,extent spiritual,spritual help,spiritual tolerate,spiritual support,chaplain,separate work,falling asleep,sleep issues before,cut off from outside,feeling depressed,concentration,bad memories,physical reactions,feeling irritable,anger toward others,anger towar self,suicidal thoughts,frequency thoughts,don't know where ,time off issues,embarressing,weak ineffective,less confidence,leadership,harm my career,deal with it alone,others who need,I might need,how often alcohol
Yes,Sworn Officer,14-20 years,Quite a bit,Yes,Never,Quite a bit,Yes,Yes,Never,Strongly Disagree,Strongly Disagree,Not at all,Strongly disagree,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,Both,Extremely,Extremely,Extremely,Extremely,Not at all,Never,Sometimes,Rarely,Often,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Neutral,Neutral,Neutral,Neutral,Agree,Agree,Neutral,Strongly Agree,Agree,Neutral,"Drinking Alcohol (4 or more drinks), Isolate Yourself, Join in Positive/ Healthy Family Activities, Exercise",Rarely,1,3,4,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,5,5,5,5,1,1,3,2,4,1,1,3,1,1,1,1,1,1,3,3,3,3,4,4,3,5,4,3,2
Yes,Sworn Officer,7-13 years,Moderately,Yes,Rarely,A little bit,No,No,Rarely,Disagree,Neutral,Moderately,Neutral,Quite a bit,Moderately,Moderately,A little bit,A little bit,A little bit,A little bit,A little bit,A little bit,Moderately,Negatively,Moderately,Not at all,Not at all,Not at all,Not at all,Rarely,Often,Rarely,Often,Sometimes,Sometimes,Rarely,Rarely,Sometimes,Rarely,Sometimes,Rarely,(2-3)x’s a Month,Disagree,Neutral,Agree,Disagree,Agree,Strongly Agree,Agree,Agree,Agree,Strongly Agree,Isolate Yourself,Rarely,1,2,3,1,2,2,2,2,2,2,3,3,3,4,3,3,2,2,2,2,2,2,3,1,3,1,1,1,1,2,4,2,4,3,3,2,2,3,2,3,2,FALSE,2,3,4,2,4,5,4,4,4,5,2
Yes,Sworn Officer,1-6 years,A little bit,No,Sometimes,A little bit,,No,Sometimes,Neutral,Neutral,Quite a bit,Agree,Quite a bit,Moderately,Quite a bit,Moderately,Moderately,Moderately,Moderately,Not at all,Not at all,Moderately,Both,Moderately,Moderately,Moderately,A little bit,A little bit,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Rarely,Never,Never,Never,Never,Never,Never,Neutral,Neutral,Neutral,Disagree,Disagree,Disagree,Agree,Neutral,Neutral,Neutral,"Join in Positive/ Healthy Family Activities, Exercise, Talk to others outside of the department about your hard shift, Talk to only those inside the department about your hard shift",Sometimes,1,1,2,2,3,2,FALSE,2,3,3,3,4,4,4,3,4,3,3,3,3,1,1,3,3,3,3,3,2,2,3,3,3,3,2,2,2,1,1,1,1,1,1,3,3,3,2,2,2,4,3,3,3,3
Yes,Sworn Officer,7-13 years,Quite a bit,Yes,Often,Quite a bit,Yes,Yes,Sometimes,Neutral,Agree,Quite a bit,Neutral,Extremely,Extremely,Extremely,Extremely,Quite a bit,Extremely,Moderately,Moderately,Moderately,Extremely,Both,Quite a bit,Extremely,Quite a bit,A little bit,Not at all,Sometimes,Very Often,Never,Sometimes,Often,Sometimes,Very Often,Sometimes,Very Often,Very Often,Very Often,Sometimes,(2-3)x’s a Month,Strongly Disagree,Disagree,Neutral,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,"Isolate Yourself, Join in Positive/ Healthy Family Activities, Participate in Healthy Recreation/Hobbies",Never,1,2,4,1,4,4,1,1,3,3,4,4,3,5,5,5,5,4,5,3,3,3,5,3,4,5,4,2,1,3,5,1,3,4,3,5,3,5,5,5,3,FALSE,1,2,3,1,1,1,1,1,5,5,1
Yes,Sworn Officer,14-20 years,A little bit,No,Rarely,A little bit,No,No,Rarely,Disagree,Neutral,A little bit,Neutral,A little bit,A little bit,A little bit,Not at all,A little bit,Not at all,Not at all,Not at all,Not at all,Moderately,Negatively,Quite a bit,Not at all,Not at all,A little bit,Not at all,Sometimes,Often,Never,Sometimes,Rarely,Rarely,Sometimes,Rarely,Sometimes,Rarely,Rarely,Never,Never,Disagree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Neutral,Disagree,"Exercise, Talk to others outside of the department about your hard shift, Talk to only those inside the department about your hard shift",Sometimes,1,3,2,2,2,2,2,2,2,2,3,2,3,2,2,2,1,2,1,1,1,1,3,1,4,1,1,2,1,3,4,1,3,2,2,3,2,3,2,2,1,1,2,4,4,2,4,4,4,4,3,2,3
Yes,Sworn Officer,20+ years,Not at all,No,Rarely,Quite a bit,Yes,Yes,Rarely,Strongly Disagree,Neutral,Moderately,Disagree,Quite a bit,Quite a bit,Moderately,A little bit,A little bit,Moderately,Quite a bit,A little bit,Moderately,Moderately,Not at all,Not at all,A little bit,Not at all,Not at all,Not at all,Sometimes,Sometimes,Never,Rarely,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Rarely,Never,Never,Strongly Disagree,Strongly Agree,Agree,Neutral,Agree,Agree,Agree,Disagree,Strongly Agree,Neutral,Participate in Healthy Recreation/Hobbies,Rarely,1,4,1,2,2,4,1,1,2,1,3,3,2,4,4,3,2,2,3,4,2,3,3,4,1,2,1,1,1,3,3,1,2,1,3,3,1,3,3,2,1,1,1,5,4,3,4,4,4,2,5,3,2
Yes,Sworn Officer,14-20 years,A little bit,Yes,Sometimes,A little bit,Yes,Yes,Rarely,Neutral,Neutral,Moderately,Agree,Moderately,Moderately,Moderately,Not at all,A little bit,A little bit,A little bit,A little bit,A little bit,Extremely,Negatively,Quite a bit,Moderately,Moderately,Not at all,Not at all,Sometimes,Very Often,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Never,Never,Disagree,Agree,Agree,Strongly Disagree,Agree,Agree,Agree,Neutral,Neutral,Agree,"Exercise, Talk to others outside of the department about your hard shift, Talk to only those inside the department about your hard shift",Sometimes,1,3,2,1,3,2,1,1,2,3,3,3,4,3,3,3,1,2,2,2,2,2,5,1,4,3,3,1,1,3,5,2,3,3,3,3,2,3,3,3,1,1,2,4,4,1,4,4,4,3,3,4,3
Yes,Sworn Officer,7-13 years,A little bit,No,Rarely,A little bit,Yes,Yes,Rarely,Disagree,Strongly Agree,Not at all,Strongly agree,Moderately,A little bit,A little bit,Moderately,A little bit,Moderately,Not at all,Not at all,Moderately,A little bit,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Rarely,Often,Often,Sometimes,Never,Rarely,Often,Sometimes,Sometimes,Rarely,Rarely,Never,Never,Strongly Disagree,Agree,Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Neutral,Neutral,Agree,Neutral,"Exercise, Meditation/ Mindfulness, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies, Talk to only those inside the department about your hard shift",Rarely,1,2,2,2,2,2,1,1,2,2,5,1,5,3,2,2,3,2,3,1,1,3,2,4,1,1,1,1,1,2,4,4,3,1,2,4,3,3,2,2,1,1,1,4,2,1,1,1,3,3,4,3,2
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),7-13 years,Quite a bit,Yes,Sometimes,Moderately,No,No,Rarely,Neutral,Neutral,Moderately,Disagree,Moderately,Moderately,Moderately,Moderately,A little bit,Moderately,A little bit,Quite a bit,Quite a bit,Extremely,Not at all,Not at all,A little bit,A little bit,Moderately,Not at all,Rarely,Rarely,Never,Never,Rarely,Often,Never,Never,Never,Never,Never,Rarely,Just After Stressful Events,Disagree,Neutral,Disagree,Strongly Disagree,Neutral,Disagree,Neutral,Neutral,Neutral,Neutral,"Join in Positive/ Healthy Family Activities, Exercise, Meditation/ Mindfulness",Rarely,2,2,4,1,3,3,2,2,2,3,3,3,2,3,3,3,3,2,3,2,4,4,5,4,1,2,2,3,1,2,2,1,1,2,4,1,1,1,1,1,2,2,2,3,2,1,3,2,3,3,3,3,2
Yes,Sworn Officer,1-6 years,Moderately,Yes,Sometimes,Moderately,Yes,Yes,Sometimes,Agree,Strongly Agree,Moderately,Agree,Moderately,Extremely,Extremely,Quite a bit,Moderately,Quite a bit,Extremely,A little bit,Moderately,Extremely,Both,Extremely,Extremely,Quite a bit,A little bit,Moderately,Sometimes,Sometimes,Rarely,Sometimes,Rarely,Sometimes,Rarely,Rarely,Sometimes,Never,Never,Never,Never,Neutral,Neutral,Disagree,Strongly Disagree,Disagree,Strongly Disagree,Disagree,Agree,Disagree,Agree,"Join in Positive/ Healthy Family Activities, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,1,1,3,1,3,3,1,1,3,4,5,3,4,3,5,5,4,3,4,5,2,3,5,3,5,5,4,2,3,3,3,2,3,2,3,2,2,3,1,1,1,1,3,3,2,1,2,1,2,4,2,4,1
Yes,Sworn Officer,20+ years,A little bit,Yes,Rarely,A little bit,Yes,Yes,Rarely,Agree,Agree,A little bit,Strongly agree,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Both,Moderately,Moderately,Moderately,Moderately,Moderately,Rarely,Sometimes,Rarely,Sometimes,Rarely,Rarely,Rarely,Rarely,Rarely,Never,Never,Never,Never,Neutral,Neutral,Neutral,Strongly Disagree,Agree,Neutral,Agree,Agree,Neutral,Disagree,Participate in Healthy Recreation/Hobbies,Never,1,4,2,1,2,2,1,1,2,4,4,2,5,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,2,3,2,3,2,2,2,2,2,1,1,1,1,3,3,3,1,4,3,4,4,3,2,1
Yes,Sworn Officer,1-6 years,Moderately,No,Sometimes,A little bit,No,No,Sometimes,Agree,Agree,A little bit,Agree,Moderately,Quite a bit,Quite a bit,A little bit,Not at all,Quite a bit,Quite a bit,A little bit,Moderately,Extremely,Both,Moderately,Quite a bit,Quite a bit,Not at all,A little bit,Sometimes,Often,Rarely,Sometimes,Rarely,Sometimes,Never,Never,Sometimes,Rarely,Never,Never,Never,Neutral,Agree,Neutral,Strongly Disagree,Agree,Agree,Agree,Agree,Strongly Agree,Agree,"Exercise, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,1,1,3,2,3,2,2,2,3,4,4,2,4,3,4,4,2,1,4,4,2,3,5,3,3,4,4,1,2,3,4,2,3,2,3,1,1,3,2,1,1,1,3,4,3,1,4,4,4,4,5,4,1
Yes,Sworn Officer,1-6 years,Moderately,Yes,Rarely,Quite a bit,Yes,Yes,Often,Strongly Agree,Agree,Quite a bit,Strongly agree,Quite a bit,Moderately,Moderately,Moderately,Quite a bit,Quite a bit,Quite a bit,Moderately,Moderately,Quite a bit,Negatively,Moderately,Extremely,Moderately,Moderately,Not at all,Sometimes,Rarely,Never,Sometimes,Rarely,Rarely,Rarely,Rarely,Rarely,Never,Never,Never,Never,Disagree,Disagree,Disagree,Strongly Disagree,Disagree,Disagree,Disagree,Neutral,Neutral,Neutral,"Isolate Yourself, Exercise, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,1,1,3,1,2,4,1,1,4,5,4,4,5,4,3,3,3,4,4,4,3,3,4,1,3,5,3,3,1,3,2,1,3,2,2,2,2,2,1,1,1,1,2,2,2,1,2,2,2,3,3,3,1
Yes,Sworn Officer,14-20 years,Extremely,Yes,Sometimes,Moderately,No,No,Never,,Neutral,Moderately,Neutral,A little bit,Extremely,Extremely,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Not at all,Both,Extremely,Extremely,Extremely,Not at all,Not at all,Very Often,Sometimes,Never,Very Often,Sometimes,Very Often,Sometimes,Sometimes,Very Often,Very Often,Rarely,Never,Never,Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,Strongly Agree,Strongly Agree,"Engaging in Risky Behavior, Isolate Yourself, Join in Positive/ Healthy Family Activities, Exercise, Meditation/ Mindfulness, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,1,3,5,1,3,3,2,2,1,FALSE,3,3,3,2,5,5,1,1,1,3,1,1,1,3,5,5,5,1,1,5,3,1,5,3,5,3,3,5,5,2,1,1,2,1,1,1,5,5,5,1,5,5,1
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),1-6 years,Quite a bit,Yes,Often,A little bit,Yes,No,Rarely,Strongly Disagree,Agree,Quite a bit,Strongly agree,Extremely,Moderately,Moderately,Quite a bit,Quite a bit,Moderately,Moderately,Quite a bit,Quite a bit,Extremely,Not at all,Not at all,Quite a bit,Quite a bit,Not at all,Moderately,Very Often,Very Often,Sometimes,Never,Often,Often,Sometimes,Often,Sometimes,Rarely,Sometimes,Sometimes,(2-3)x’s a Month,Neutral,Strongly Agree,Strongly Agree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Disagree,Agree,Agree,Isolate Yourself,Never,2,1,4,1,4,2,1,2,2,1,4,4,5,5,3,3,4,4,3,3,4,4,5,4,1,4,4,1,3,5,5,3,1,4,4,3,4,3,2,3,3,FALSE,3,5,5,1,5,5,5,2,4,4,1
Yes,Sworn Officer,7-13 years,Moderately,No,Often,Moderately,Yes,No,Sometimes,Agree,Agree,Quite a bit,Agree,Quite a bit,Quite a bit,Extremely,Quite a bit,Quite a bit,Extremely,Quite a bit,Extremely,Extremely,Extremely,Both,Moderately,Moderately,Moderately,Not at all,Not at all,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Rarely,Rarely,Rarely,Just After Stressful Events,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Disagree,Strongly Agree,Agree,"Join in Positive/ Healthy Family Activities, Exercise, Meditation/ Mindfulness, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies, Talk to only those inside the department about your hard shift",Never,1,2,3,2,4,3,1,2,3,4,4,4,4,4,4,5,4,4,5,4,5,5,5,3,3,3,3,1,1,3,3,2,3,3,3,3,2,2,2,2,2,2,4,4,4,2,4,4,4,2,5,4,1
Yes,Sworn Officer,14-20 years,Quite a bit,Yes,Often,A little bit,No,No,Sometimes,Disagree,Disagree,Moderately,Agree,Quite a bit,Quite a bit,Quite a bit,Quite a bit,A little bit,Quite a bit,Moderately,Quite a bit,A little bit,Quite a bit,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Often,Often,Sometimes,Often,Often,Often,Rarely,Rarely,Often,Often,Often,Sometimes,(2-3)x’s a Month,Strongly Disagree,Agree,Agree,Strongly Disagree,Agree,Agree,Agree,Disagree,Agree,Agree,"Drinking Alcohol (4 or more drinks), Isolate Yourself, Exercise, Talk to only those inside the department about your hard shift",Never,1,3,4,1,4,2,2,2,3,2,2,3,4,4,4,4,4,2,4,3,4,2,4,4,1,1,1,1,1,4,4,3,4,4,4,2,2,4,4,4,3,FALSE,1,4,4,1,4,4,4,2,4,4,1
Yes,Sworn Officer,7-13 years,Moderately,Yes,Sometimes,A little bit,No,No,Rarely,Agree,Agree,Moderately,Neutral,Not at all,Moderately,Not at all,A little bit,Not at all,Moderately,Extremely,A little bit,A little bit,Quite a bit,Negatively,Quite a bit,Moderately,Moderately,Not at all,Not at all,Sometimes,Often,Rarely,Sometimes,Sometimes,Often,Rarely,Never,Sometimes,Never,Never,Never,Never,Disagree,Neutral,Neutral,Strongly Disagree,Neutral,Disagree,Agree,Agree,Agree,Strongly Agree,Isolate Yourself,Never,1,2,3,1,3,2,2,2,2,4,4,3,3,1,3,1,2,1,3,5,2,2,4,1,4,3,3,1,1,3,4,2,3,3,4,2,1,3,1,1,1,1,2,3,3,1,3,2,4,4,4,5,1
Yes,Sworn Officer,7-13 years,Extremely,Yes,Rarely,Extremely,Yes,Yes,Rarely,Strongly Agree,Agree,Moderately,Agree,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Moderately,Not at all,Moderately,Quite a bit,Negatively,Extremely,A little bit,A little bit,Not at all,Not at all,Sometimes,Very Often,Very Often,Very Often,Very Often,Often,Very Often,Sometimes,Often,Often,Often,Often,Daily,Strongly Disagree,Disagree,Neutral,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Agree,Agree,Neutral,Strongly Agree,"Drinking Alcohol (4 or more drinks), Isolate Yourself, Exercise, Talk to only those inside the department about your hard shift",Very Often,1,2,5,1,2,5,1,1,2,5,4,3,4,4,4,4,4,4,4,3,1,3,4,1,5,2,2,1,1,3,5,5,5,5,4,5,3,4,4,4,4,5,1,2,3,1,1,1,5,4,3,5,5
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),14-20 years,A little bit,Yes,Rarely,Moderately,Yes,Yes,Rarely,Disagree,Disagree,Quite a bit,Neutral,A little bit,Moderately,Moderately,Moderately,Not at all,A little bit,Not at all,Not at all,Not at all,Moderately,Positively,Moderately,Extremely,Quite a bit,A little bit,A little bit,Rarely,Often,Rarely,Rarely,Rarely,Never,Never,Never,Rarely,Rarely,Never,Never,Never,Disagree,Disagree,Neutral,Disagree,Neutral,Disagree,Neutral,Agree,Neutral,Neutral,"Isolate Yourself, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,2,3,2,1,2,3,1,1,2,2,2,4,3,2,3,3,3,1,2,1,1,1,3,2,3,5,4,2,2,2,4,2,2,2,1,1,1,2,2,1,1,1,2,2,3,2,3,2,3,4,3,3,1
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),14-20 years,Quite a bit,Yes,Rarely,Quite a bit,Yes,Yes,Rarely,Neutral,Agree,Moderately,Neutral,Quite a bit,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Both,A little bit,Not at all,Not at all,Not at all,Not at all,Rarely,Often,Sometimes,Never,Never,Rarely,Rarely,Rarely,Rarely,Never,Never,Never,Never,Strongly Disagree,Neutral,Disagree,Strongly Disagree,Disagree,Disagree,Neutral,Neutral,Agree,Disagree,"Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Rarely,2,3,4,1,2,4,1,1,2,3,4,3,3,4,3,3,3,3,3,3,3,3,3,3,2,1,1,1,1,2,4,3,1,1,2,2,2,2,1,1,1,1,1,3,2,1,2,2,3,3,4,2,2
Yes,Sworn Officer,7-13 years,Quite a bit,Yes,Sometimes,Quite a bit,Yes,Yes,Sometimes,Neutral,Neutral,Not at all,Agree,Extremely,Moderately,Moderately,Moderately,Moderately,Extremely,A little bit,Quite a bit,Moderately,Extremely,Both,Quite a bit,Extremely,Extremely,Not at all,Moderately,Sometimes,Rarely,Rarely,Often,Never,Sometimes,Rarely,Rarely,Rarely,Sometimes,Sometimes,Never,Never,Neutral,Neutral,Neutral,Disagree,Disagree,Disagree,Neutral,Disagree,Strongly Agree,Strongly Agree,"Join in Positive/ Healthy Family Activities, Exercise, Meditation/ Mindfulness, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies, Talk to only those inside the department about your hard shift",Rarely,1,2,4,1,3,4,1,1,3,3,3,1,4,5,3,3,3,3,5,2,4,3,5,3,4,5,5,1,3,3,2,2,4,1,3,2,2,2,3,3,1,1,3,3,3,2,2,2,3,2,5,5,2
Yes,Sworn Officer,7-13 years,Moderately,No,Sometimes,A little bit,No,No,Sometimes,Neutral,Strongly Agree,Moderately,Strongly agree,Quite a bit,Moderately,Moderately,Moderately,Moderately,Quite a bit,Moderately,Quite a bit,Extremely,Quite a bit,Negatively,Quite a bit,Extremely,Extremely,A little bit,Not at all,Sometimes,Very Often,Rarely,Often,Sometimes,Often,Rarely,Sometimes,Very Often,Sometimes,Sometimes,Never,Never,Disagree,Disagree,Disagree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,"Isolate Yourself, Engage in Unhealthy Sexual Activity, Join in Positive/ Healthy Family Activities, Exercise, Talk to only those inside the department about your hard shift",Never,1,2,3,2,3,2,2,2,3,3,5,3,5,4,3,3,3,3,4,3,4,5,4,1,4,5,5,2,1,3,5,2,4,3,4,2,3,5,3,3,1,1,2,2,2,2,4,4,4,4,4,4,1
Yes,Sworn Officer,,Not at all,No,Sometimes,Not at all,No,No,Rarely,Disagree,Strongly Agree,Moderately,Agree,Quite a bit,Quite a bit,Quite a bit,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Quite a bit,Negatively,Quite a bit,Extremely,Quite a bit,Not at all,Not at all,Often,Very Often,Never,Very Often,Very Often,Very Often,Very Often,Very Often,Sometimes,Sometimes,Sometimes,Rarely,Never,Neutral,Agree,Agree,Neutral,Neutral,Neutral,Disagree,Agree,Agree,Neutral,Join in Positive/ Healthy Family Activities,Never,1,FALSE,1,2,3,1,2,2,2,2,5,3,4,4,4,4,3,3,3,3,3,3,4,1,4,5,4,1,1,4,5,1,5,5,5,5,5,3,3,3,2,1,3,4,4,3,3,3,2,4,4,3,1
Yes,Sworn Officer,20+ years,Moderately,No,Sometimes,Moderately,No,No,Rarely,Neutral,Agree,Moderately,Agree,Quite a bit,Quite a bit,Quite a bit,Moderately,Moderately,Quite a bit,Quite a bit,Not at all,Quite a bit,Quite a bit,Negatively,Quite a bit,Quite a bit,Quite a bit,Not at all,Not at all,Rarely,Often,Never,Sometimes,Rarely,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Agree,Neutral,Agree,Neutral,Agree,Neutral,Agree,Agree,Neutral,Disagree,"Isolate Yourself, Join in Positive/ Healthy Family Activities, Exercise, Participate in Healthy Recreation/Hobbies",Never,1,4,3,2,3,3,2,2,2,3,4,3,4,4,4,4,3,3,4,4,1,4,4,1,4,4,4,1,1,2,4,1,3,2,3,1,1,3,3,3,1,1,4,3,4,3,4,3,4,4,3,2,1
Yes,Sworn Officer,20+ years,Quite a bit,Yes,Sometimes,Moderately,No,Yes,Rarely,Disagree,Agree,Quite a bit,Agree,Quite a bit,Moderately,Moderately,Moderately,Moderately,Moderately,Quite a bit,A little bit,A little bit,Moderately,Not at all,Not at all,Extremely,Extremely,Quite a bit,A little bit,Rarely,Very Often,Never,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Never,Never,Never,Never,Disagree,Disagree,Disagree,Disagree,Agree,Agree,Agree,Agree,Neutral,Disagree,"Isolate Yourself, Join in Positive/ Healthy Family Activities, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,1,4,4,1,3,3,2,1,2,2,4,4,4,4,3,3,3,3,3,4,2,2,3,4,1,5,5,4,2,2,5,1,2,2,2,2,2,2,1,1,1,1,2,2,2,2,4,4,4,4,3,2,1
Yes,Sworn Officer,1-6 years,Moderately,Yes,Rarely,Moderately,Yes,Yes,Rarely,Agree,Disagree,A little bit,Neutral,Moderately,Quite a bit,Quite a bit,Not at all,Not at all,Not at all,Moderately,Not at all,Moderately,Extremely,Both,Moderately,A little bit,A little bit,Not at all,Not at all,Often,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Never,Sometimes,Rarely,Rarely,Never,Never,Disagree,Agree,Disagree,Strongly Disagree,Agree,Disagree,Agree,Agree,Neutral,Agree,"Drinking Alcohol (4 or more drinks), Isolate Yourself, Exercise, Participate in Healthy Recreation/Hobbies",Often,1,1,3,1,2,3,1,1,2,4,2,2,3,3,4,4,1,1,1,3,1,3,5,3,3,2,2,1,1,4,3,3,3,3,2,2,1,3,2,2,1,1,2,4,2,1,4,2,4,4,3,4,4
Yes,Sworn Officer,7-13 years,Quite a bit,Yes,Rarely,Quite a bit,Yes,No,Rarely,Agree,Neutral,A little bit,Agree,Moderately,Quite a bit,Quite a bit,A little bit,A little bit,Quite a bit,Quite a bit,A little bit,Moderately,Extremely,Both,Moderately,Extremely,Extremely,A little bit,Not at all,Rarely,Very Often,Sometimes,Rarely,Rarely,Rarely,Often,Rarely,Never,Never,Never,Never,Never,Disagree,Disagree,Disagree,Strongly Disagree,Disagree,Neutral,Disagree,Agree,Agree,Disagree,"Join in Positive/ Healthy Family Activities, Exercise, Meditation/ Mindfulness, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies, Talk to only those inside the department about your hard shift",Sometimes,1,2,4,1,2,4,1,2,2,4,3,2,4,3,4,4,2,2,4,4,2,3,5,3,3,5,5,2,1,2,5,3,2,2,2,4,2,1,1,1,1,1,2,2,2,1,2,3,2,4,4,2,3
